"is_char","char_type","next_word","text"
True,"hero","sheena","the reason you dear sirs : good work . gh very excellent magazine . like sheena . sky girl , and ghost gallery best . especially your fine story , the ghost gallery . zx - 5 is improv . ing with leaps and bounds . congrats to morgan thomas on sheena . yours for a fine book . dear editor : david edwards am a stead is fine . i like harpursville , n . y . no . 2 , the ha dear ed : placements for in the july issue 1 read a letter to you from some zx - 5 . j . stiles ( a very unromantic soul ) who does not approve of the hawk tying lovers knots with velvet . do . doesn ' t j . s . realize iove is what makes dear editor : the world go round ? a velvet admirer , like stua v . w . hitt and the hav ( ed . well readers ? should the shaw k pay atten best ghost sto girl could be tion to velvet ? would you ?) johns island , s . c . dear sir : i like your comic very much and"
True,"hero","night","sorry this had to happea ... but abou ? your duties . first accompany me to"
True,"hero","face","i wish dad wasn ' t so pig - headed . look how flushed his"
True,"hero","hand","easy does d too bad you ca your"
True,"hero","night","ry effort to save the ship , damaged by jamming floes , meanwhile exploring r the ice and discovering henrietta and nnette island ring the"
True,"hero","night","she ' ll be under the foe or on top of it before tomorrow"
True,"hero","question","st food that fizzes , presents wizoom wins and dumbness our next contestant mr . the"
True,"hero","face","don ' t conquer lu , i ' ll lose face and"
True,"hero","shadow","but wait do you see hose"
True,"villain","octopus","wrong guess . ro7hstein the"
True,"hero","atlas","ct pro - thousands of fellows have used my "" dv artists tension "" to chsnge themselves into real dy won he - men ! read what they say ly de - see how they looked before m u solid . r you and atter in my book sree . tells all about "" dynamic ten - lti i ' ve turned from puny weaklings into"
True,"hero","voice","win one of these5 beautiful , amazing new recordios the won der machine of the 20th cen - turu ! carry anywhere . make home records of your"
True,"hero","daisy","ump reedater . az - shot . $ 450 \ / arbine 500 - shot shot . $ 450 j umprepeater . 50 - shot . sa50 reed - feed magazine ning - loadert $ 250 ther daisys not illustrated : buck jones special , 60 - shot outdoor model , $ 3 . 50 nickeled 500 - shot repeater , $ 1 . 95 - single shots at $ 1 and $ 1 . 50 be so use daisy bulls eye shot - best j s fartarget shooti , g1ndaisskuyc ;"" ontest rules ( 1 ) each contestant consecutively , one after the other , in 20 minutes must shoot an offi ( 7 ) standing position without artificial support must cial target and com be ed ete the sentence "" i like to shoot dais eause in 20 words or less . sentence must b ( 8 ) target must be 20 feet away from air rifle muzzle ritten in space provided on official target when shooting your official score contest starts may 1 , ends july 25 , all targets prizes will be arded on th ombined basis d completed sentences must be received at of target score plus aptness of thought in finishing isymanufacturing company , plymouth , michigan the 、 sentence "" lik shoot daisy becaus midnight , july 25 , 194 in 20 words or less any air rifle using bb type shot may be used 门0 ) decision of the judges will be final . duplicate rizes awarded in case of ties . no entries returned contestants may be of an ntries , contents and ideas therein become the prop start of contest st be residents of the continental united stat rty of daisy manufacturing company . get oficial rarget for complete rule , official targets only may be used and must be enter daisy ' s rootin ' tootin ' shootin , con operly filled in and signed by an adult witness be test now and shoot to win ! ev bou in the u . s . a re being mailed to daisy , target will be furnished has the opportunity to , win one of those two u free at your daisy dealers . if you write us di free ranch trips - plus fred herman ' s own et for free official target , enclose stamp to i ' ersonal gift of hand - made chaps - or one of 5 er our mailing - handling cost ending official new portable record io jr . homerecorder . radio rget t u phonograph wonder machine ach worth $ 39 . 95 - contestants must submit only one official 5 - bull or one of 101 genuine daisy targeteer target pistols rget . they must shoot at each bull , serteteertangbrackets ! - or one of 100 pairs of horse - head gun brackets ! target must record a total o hots . if more think of the n you ' ll have shooting your official an 25 shots appear on any one target , the 25 lo target : tell your friends about this great"
True,"hero","midnight","ump reedater . az - shot . $ 450 \ / arbine 500 - shot shot . $ 450 j umprepeater . 50 - shot . sa50 reed - feed magazine ning - loadert $ 250 ther daisys not illustrated : buck jones special , 60 - shot outdoor model , $ 3 . 50 nickeled 500 - shot repeater , $ 1 . 95 - single shots at $ 1 and $ 1 . 50 be so use daisy bulls eye shot - best j s fartarget shooti , g1ndaisskuyc ;"" ontest rules ( 1 ) each contestant consecutively , one after the other , in 20 minutes must shoot an offi ( 7 ) standing position without artificial support must cial target and com be ed ete the sentence "" i like to shoot dais eause in 20 words or less . sentence must b ( 8 ) target must be 20 feet away from air rifle muzzle ritten in space provided on official target when shooting your official score contest starts may 1 , ends july 25 , all targets prizes will be arded on th ombined basis d completed sentences must be received at of target score plus aptness of thought in finishing isymanufacturing company , plymouth , michigan the 、 sentence "" lik shoot daisy becaus"
True,"hero","blackhawk","whenever liberty is smothered and men lie ays rises a man to defend the helpless ... liberate such a man is"
True,"hero","fate","outnumbered four to one the poles whirl to meet them , bearing the"
True,"hero","terror","months pass by ... like a hug europe one day a new wa"
True,"hero","blackhawk","bah , this note from the"
True,"hero","blackhawk","ha well where is he heh heh . the"
True,"villain","echo","stan7zy all is aa bedlam ,,, arse cries of men in com t and the smash of fists ainst flesh"
True,"villain","echo","hoarse cries of men in com bat and the smash of fists against flesh"
True,"hero","blackhawk","but i would understand ... like to to offend examine you don ' t wish these machines herr"
True,"hero","death","no ... ours is a mission of justice and"
True,"hero","destiny","deep glow of the sunset , blackhawk turns once aga to the task"
True,"hero","flag","i should have known"
True,"hero","dragon","oh ? so then perhaps you would be interested in flying for me i am eeneral cheng ... perhaps you know me better as the red"
True,"hero","shape","the motors are in good"
True,"hero","wing","about to chase the enemy banks notices his"
True,"hero","comet","just in time , he manages to get the nose lupe , like a"
